Restriction,NearestShrinkageK,MaxDistance,RequireAllRequested,HeldOutObservations,NearestMatchedObservations,NearestCoverage,MeanMatchedDistance,HeldOutMeanMAE,HeldOutMeanBrier,WinnerMatches,RunnerUpMatches,FinalTwoMatches,MeanAbsoluteWinnerErrorPP,NearestRounds,ReconstructionMeanNearestDistance
DISABLED,,,False,488,0,0.0,,0.10862046998988305,0.07119547330477413,137,131,138,1.4614412424853764,0,
UNRESTRICTED,0.0,,False,488,488,1.0,1.040983606557377,0.09121234019309352,0.05577355404657926,137,121,130,3.2541056951020066,157,1.1847133757961783
UNRESTRICTED,0.5,,False,488,488,1.0,1.040983606557377,0.08961704960409436,0.05387712174954151,136,121,131,3.332176938477554,158,1.1835443037974684
UNRESTRICTED,1.0,,False,488,488,1.0,1.040983606557377,0.0899783129231282,0.052957372034724275,136,122,132,3.285176071564665,159,1.1823899371069182
UNRESTRICTED,2.0,,False,488,488,1.0,1.040983606557377,0.09094670925292232,0.05203993312775187,136,122,132,3.213901556675102,159,1.1823899371069182
UNRESTRICTED,5.0,,False,488,488,1.0,1.040983606557377,0.09290358445377446,0.05153704901169142,135,123,134,3.114226388477434,161,1.1801242236024845
UNRESTRICTED,10.0,,False,488,488,1.0,1.040983606557377,0.09455102955470804,0.052632853911415485,137,124,134,2.915074799128516,162,1.1790123456790123
UNRESTRICTED,20.0,,False,488,488,1.0,1.040983606557377,0.09666606399825961,0.05558374484302315,136,125,134,2.7578431271077166,161,1.1801242236024845
MAX_DISTANCE_1,0.0,1,False,488,468,0.9590163934426229,1.0,0.07429378439669747,0.031408553464165496,135,121,130,2.808425914812192,130,1.0
MAX_DISTANCE_1,0.5,1,False,488,468,0.9590163934426229,1.0,0.07357989331400518,0.0313771056533627,136,123,131,2.8466959478608325,131,1.0
MAX_DISTANCE_1,1.0,1,False,488,468,0.9590163934426229,1.0,0.07474812755304856,0.032105259986550845,136,123,131,2.8060755773147474,132,1.0
MAX_DISTANCE_1,2.0,1,False,488,468,0.9590163934426229,1.0,0.07714288939128662,0.03396025384981065,136,123,131,2.7595212298854457,132,1.0
MAX_DISTANCE_1,5.0,1,False,488,468,0.9590163934426229,1.0,0.0823107078600465,0.03903230910621224,135,125,134,2.853568062484569,135,1.0
MAX_DISTANCE_1,10.0,1,False,488,468,0.9590163934426229,1.0,0.08729126553150258,0.044910000061857414,137,126,134,2.7603135205297167,136,1.0
MAX_DISTANCE_1,20.0,1,False,488,468,0.9590163934426229,1.0,0.09270132069259962,0.051713400515632564,137,127,135,2.71829079788093,135,1.0
REQUIRE_DONOR_SUPERSET,0.0,,True,488,421,0.8627049180327869,1.0,0.07326528038188193,0.0314481814360228,136,130,139,1.893742079854805,79,1.0126582278481013
REQUIRE_DONOR_SUPERSET,0.5,,True,488,421,0.8627049180327869,1.0,0.07253079905937758,0.031326645161399456,137,131,139,1.879113294727173,79,1.0126582278481013
REQUIRE_DONOR_SUPERSET,1.0,,True,488,421,0.8627049180327869,1.0,0.07368252564816183,0.03198679328988828,137,131,139,1.874086211044702,79,1.0126582278481013
REQUIRE_DONOR_SUPERSET,2.0,,True,488,421,0.8627049180327869,1.0,0.0760493255914588,0.03374027830216352,137,131,139,1.865689543635735,79,1.0126582278481013
REQUIRE_DONOR_SUPERSET,5.0,,True,488,421,0.8627049180327869,1.0,0.08117438219209867,0.03862061560507665,136,131,140,1.928851636309049,80,1.0125
REQUIRE_DONOR_SUPERSET,10.0,,True,488,421,0.8627049180327869,1.0,0.08614100529235107,0.04431914752676229,136,130,139,1.9378343897143138,80,1.0125
REQUIRE_DONOR_SUPERSET,20.0,,True,488,421,0.8627049180327869,1.0,0.09157551884782517,0.05096365022895736,135,129,139,1.9429890045460918,80,1.0125
SUPERSET_AND_MAX_DISTANCE_1,0.0,1,True,488,421,0.8627049180327869,1.0,0.07326528038188193,0.0314481814360228,136,130,139,1.8949241700137103,78,1.0
SUPERSET_AND_MAX_DISTANCE_1,0.5,1,True,488,421,0.8627049180327869,1.0,0.07253079905937758,0.031326645161399456,137,131,139,1.8804084984161955,78,1.0
SUPERSET_AND_MAX_DISTANCE_1,1.0,1,True,488,421,0.8627049180327869,1.0,0.07368252564816183,0.03198679328988828,137,131,139,1.875489610284272,78,1.0
SUPERSET_AND_MAX_DISTANCE_1,2.0,1,True,488,421,0.8627049180327869,1.0,0.0760493255914588,0.03374027830216352,137,131,139,1.8672958095325802,78,1.0
SUPERSET_AND_MAX_DISTANCE_1,5.0,1,True,488,421,0.8627049180327869,1.0,0.08117438219209867,0.03862061560507665,136,131,140,1.930976339218932,79,1.0
SUPERSET_AND_MAX_DISTANCE_1,10.0,1,True,488,421,0.8627049180327869,1.0,0.08614100529235107,0.04431914752676229,136,130,139,1.9406071388904944,79,1.0
SUPERSET_AND_MAX_DISTANCE_1,20.0,1,True,488,421,0.8627049180327869,1.0,0.09157551884782517,0.05096365022895736,135,129,139,1.9465949560646547,79,1.0
