method,state_k,class_k,seat,scenario,mae,brier
national,,,BEAN,GRN|ALP+IND+LNP,0.03245959376508561,0.0037290276099678278
state,1.0,,BEAN,GRN|ALP+IND+LNP,0.16770095690155498,0.10280693692749224
class,,1.0,BEAN,GRN|ALP+IND+LNP,0.06673526197569095,0.015071279003709373
state,2.0,,BEAN,GRN|ALP+IND+LNP,0.11514353043241508,0.046330652374046176
class,,2.0,BEAN,GRN|ALP+IND+LNP,0.06324535927806763,0.013505231196458228
state,5.0,,BEAN,GRN|ALP+IND+LNP,0.06258610396327516,0.013304682601538031
class,,5.0,BEAN,GRN|ALP+IND+LNP,0.05544394100370503,0.010420407931118283
state,10.0,,BEAN,GRN|ALP+IND+LNP,0.038696364659120665,0.006045048335005558
class,,10.0,BEAN,GRN|ALP+IND+LNP,0.04746785726806308,0.007860758239770983
state_class,1.0,1.0,BEAN,GRN|ALP+IND+LNP,0.06566860432045715,0.014604452535443131
state_class,1.0,2.0,BEAN,GRN|ALP+IND+LNP,0.06749579586584044,0.015403762000689486
state_class,1.0,5.0,BEAN,GRN|ALP+IND+LNP,0.07158034685421664,0.017294549016095697
state_class,1.0,10.0,BEAN,GRN|ALP+IND+LNP,0.07575634659683392,0.019376228614471355
state_class,2.0,1.0,BEAN,GRN|ALP+IND+LNP,0.03938989108588721,0.006234702625542638
state_class,2.0,2.0,BEAN,GRN|ALP+IND+LNP,0.04121708263127049,0.006623461323809785
state_class,2.0,5.0,BEAN,GRN|ALP+IND+LNP,0.045301633619646724,0.007596492592545377
state_class,2.0,10.0,BEAN,GRN|ALP+IND+LNP,0.04947763336226397,0.008739868868771618
state_class,5.0,1.0,BEAN,GRN|ALP+IND+LNP,0.03300200787116961,0.0037275314108766162
state_class,5.0,2.0,BEAN,GRN|ALP+IND+LNP,0.03308424806774128,0.00370573934216457
state_class,5.0,5.0,BEAN,GRN|ALP+IND+LNP,0.03326808991893617,0.0037610148642295243
state_class,5.0,10.0,BEAN,GRN|ALP+IND+LNP,0.03345604779373245,0.003966087818306358
state_class,10.0,1.0,BEAN,GRN|ALP+IND+LNP,0.032280892357032506,0.004525950675362147
state_class,10.0,2.0,BEAN,GRN|ALP+IND+LNP,0.03236313255360416,0.004317544621659551
state_class,10.0,5.0,BEAN,GRN|ALP+IND+LNP,0.032546974404799055,0.003955658440692401
state_class,10.0,10.0,BEAN,GRN|ALP+IND+LNP,0.03273493227959534,0.003734229884701323
national,,,BEROWRA,GRN|ALP+IND+LNP,0.035326112620414504,0.004864221623072312
state,1.0,,BEROWRA,GRN|ALP+IND+LNP,0.03932520283938768,0.005397299433621635
class,,1.0,BEROWRA,GRN|ALP+IND+LNP,0.008107251797517154,0.0002367508027727473
state,2.0,,BEROWRA,GRN|ALP+IND+LNP,0.03895182047674107,0.0053303534610267
class,,2.0,BEROWRA,GRN|ALP+IND+LNP,0.007784603467532694,0.00023581138875689774
state,5.0,,BEROWRA,GRN|ALP+IND+LNP,0.03815847454384196,0.005199852228318736
class,,5.0,BEROWRA,GRN|ALP+IND+LNP,0.014600948368103791,0.0007195755075635264
state,10.0,,BEROWRA,GRN|ALP+IND+LNP,0.037401581176228355,0.005090232738843327
class,,10.0,BEROWRA,GRN|ALP+IND+LNP,0.021200176138509164,0.001585937595940311
state_class,1.0,1.0,BEROWRA,GRN|ALP+IND+LNP,0.020778969323532747,0.0014577636763911876
state_class,1.0,2.0,BEROWRA,GRN|ALP+IND+LNP,0.02292713126043322,0.0017775986003767384
state_class,1.0,5.0,BEROWRA,GRN|ALP+IND+LNP,0.02696307560374574,0.0024998834048349594
state_class,1.0,10.0,BEROWRA,GRN|ALP+IND+LNP,0.03026268948894841,0.003208106640411621
state_class,2.0,1.0,BEROWRA,GRN|ALP+IND+LNP,0.02059227814220943,0.0014311721850025108
state_class,2.0,2.0,BEROWRA,GRN|ALP+IND+LNP,0.022740440079109924,0.001751285940051606
state_class,2.0,5.0,BEROWRA,GRN|ALP+IND+LNP,0.02677638442242243,0.002474094609416987
state_class,2.0,10.0,BEROWRA,GRN|ALP+IND+LNP,0.030075998307625116,0.003182746134329332
state_class,5.0,1.0,BEROWRA,GRN|ALP+IND+LNP,0.020195605175759856,0.0013776074229183547
state_class,5.0,2.0,BEROWRA,GRN|ALP+IND+LNP,0.02234376711266035,0.0016983136255824356
state_class,5.0,5.0,BEROWRA,GRN|ALP+IND+LNP,0.026379711455972874,0.002422235379375641
state_class,5.0,10.0,BEROWRA,GRN|ALP+IND+LNP,0.029679325341175563,0.0031317969140703394
state_class,10.0,1.0,BEROWRA,GRN|ALP+IND+LNP,0.019817158491953077,0.0013302252201989662
state_class,10.0,2.0,BEROWRA,GRN|ALP+IND+LNP,0.021965320428853546,0.0016514966487649434
state_class,10.0,5.0,BEROWRA,GRN|ALP+IND+LNP,0.026001264772166074,0.0023764803431140604
state_class,10.0,10.0,BEROWRA,GRN|ALP+IND+LNP,0.02930087865736876,0.003086910074569041
national,,,BLAXLAND,GRN|ALP+IND+LNP,0.023373242937120373,0.002379453315409792
state,1.0,,BLAXLAND,GRN|ALP+IND+LNP,0.025857257931245117,0.0024365916242572376
class,,1.0,BLAXLAND,GRN|ALP+IND+LNP,0.07115906713877103,0.02150714822010375
state,2.0,,BLAXLAND,GRN|ALP+IND+LNP,0.025552748180129134,0.0024156237744475235
class,,2.0,BLAXLAND,GRN|ALP+IND+LNP,0.0673976356508187,0.019306554414429574
state,5.0,,BLAXLAND,GRN|ALP+IND+LNP,0.02490581381998909,0.0023817669816686474
class,,5.0,BLAXLAND,GRN|ALP+IND+LNP,0.058987559250143796,0.0148159091387546
state,10.0,,BLAXLAND,GRN|ALP+IND+LNP,0.024288698724082836,0.002363017962026096
class,,10.0,BLAXLAND,GRN|ALP+IND+LNP,0.050386795490724334,0.010837463400097894
state_class,1.0,1.0,BLAXLAND,GRN|ALP+IND+LNP,0.04638409589497109,0.00944217691078705
state_class,1.0,2.0,BLAXLAND,GRN|ALP+IND+LNP,0.044640023419788476,0.008711112884764506
state_class,1.0,5.0,BLAXLAND,GRN|ALP+IND+LNP,0.04074050197121753,0.007183947639783293
state_class,1.0,10.0,BLAXLAND,GRN|ALP+IND+LNP,0.03675256403152698,0.005775660687552862
state_class,2.0,1.0,BLAXLAND,GRN|ALP+IND+LNP,0.0462318410194131,0.009448102974368046
state_class,2.0,2.0,BLAXLAND,GRN|ALP+IND+LNP,0.04448776854423048,0.008716394133049383
state_class,2.0,5.0,BLAXLAND,GRN|ALP+IND+LNP,0.04058824709565954,0.007187787164106945
state_class,2.0,10.0,BLAXLAND,GRN|ALP+IND+LNP,0.036600309155968985,0.005778025798731376
state_class,5.0,1.0,BLAXLAND,GRN|ALP+IND+LNP,0.0459083738393431,0.009463365371953875
state_class,5.0,2.0,BLAXLAND,GRN|ALP+IND+LNP,0.04416430136416044,0.008730286613351844
state_class,5.0,5.0,BLAXLAND,GRN|ALP+IND+LNP,0.04026477991558952,0.007198616685785152
state_class,5.0,10.0,BLAXLAND,GRN|ALP+IND+LNP,0.036276841975898956,0.005785722913249749
state_class,10.0,1.0,BLAXLAND,GRN|ALP+IND+LNP,0.04619757006062763,0.009481311078488434
state_class,10.0,2.0,BLAXLAND,GRN|ALP+IND+LNP,0.04431685431665148,0.008746925546451914
state_class,10.0,5.0,BLAXLAND,GRN|ALP+IND+LNP,0.040111816116314016,0.007212333841775148
state_class,10.0,10.0,BLAXLAND,GRN|ALP+IND+LNP,0.03596828442794585,0.005796452044698236
national,,,BRADFIELD,GRN|ALP+IND+LNP,0.00931268282066978,0.00029820593420117866
state,1.0,,BRADFIELD,GRN|ALP+IND+LNP,0.013521488570623413,0.000731429433674305
class,,1.0,BRADFIELD,GRN|ALP+IND+LNP,0.05307157115341609,0.012092169016342377
state,2.0,,BRADFIELD,GRN|ALP+IND+LNP,0.012796650305493798,0.0006730140999812364
class,,2.0,BRADFIELD,GRN|ALP+IND+LNP,0.04962362244482862,0.010488339991334123
state,5.0,,BRADFIELD,GRN|ALP+IND+LNP,0.011256820333379117,0.0005611907859116158
class,,5.0,BRADFIELD,GRN|ALP+IND+LNP,0.04191661538075921,0.007320617994958494
state,10.0,,BRADFIELD,GRN|ALP+IND+LNP,0.010604358345375325,0.0004700821429153676
class,,10.0,BRADFIELD,GRN|ALP+IND+LNP,0.03403795106220587,0.00467827454265873
