method,state_k,class_k,observations,mean_mae,mean_brier
state_class,10.0,10.0,488,0.06170773473273696,0.02815583761399153
state_class,10.0,5.0,488,0.06165850013622839,0.02820159862107693
class,,10.0,488,0.06178635209852491,0.02824422989900641
state_class,5.0,10.0,488,0.06192178640499559,0.028377882406490734
state_class,10.0,2.0,488,0.06182627152199421,0.028403307287747214
state_class,5.0,5.0,488,0.06185575350627052,0.028427212316997106
national,,,488,0.0629490700420378,0.028447499986808802
class,,5.0,488,0.06208378738234689,0.02858302221446718
state_class,5.0,2.0,488,0.06201699161483584,0.028634835134171806
state_class,10.0,1.0,488,0.06215572562930833,0.028666729142303952
state_class,5.0,1.0,488,0.06235472215650067,0.028902756850347867
state_class,2.0,10.0,488,0.06254378227513262,0.0289253670019152
state,10.0,,488,0.06286060713058553,0.028967959160260452
state_class,2.0,5.0,488,0.0624650342461768,0.02897936306422519
state_class,2.0,2.0,488,0.0625893312818704,0.029196415776462523
class,,2.0,488,0.06316332318643429,0.029450844921594763
state_class,2.0,1.0,488,0.06291263461059005,0.029472651391959058
state_class,1.0,10.0,488,0.06316040243157149,0.02949459568714539
state_class,1.0,5.0,488,0.0630931848508962,0.029550832056851453
state_class,1.0,2.0,488,0.06322390412773157,0.029774214990633492
state,5.0,,488,0.06391944533396418,0.030036958535409455
state_class,1.0,1.0,488,0.06353227881364358,0.030056958756070194
class,,1.0,488,0.06433912590308213,0.030464691812392457
state,2.0,,488,0.06605668636535662,0.032563187419034224
state,1.0,,488,0.06793674533041762,0.03515585226958372
