pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
0.0,0.0,posterior_only,BEAN,GRN|ALP+IND+LNP,3,22,0.03413777105148876,0.004802581977066563
0.0,0.1,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.036386703314449806,0.004515823449021708
0.0,0.25,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.05834673420825955,0.012548656472470963
0.0,0.5,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.11986271797310127,0.048504633686263815
0.0,0.75,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.181378701737943,0.11267051361844513
0.0,1.0,matrix_only,BEAN,GRN|ALP+IND+LNP,3,22,0.24289468550278473,0.20504629626901488
0.0,0.0,posterior_only,BEROWRA,GRN|ALP+IND+LNP,3,22,0.047055354585397724,0.009175127517086306
0.0,0.1,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.02781985793956447,0.002695834012749143
0.0,0.25,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.018903625149421992,0.0015249607717857845
0.0,0.5,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.08078389747817294,0.022368350744959863
0.0,0.75,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.14266416980692395,0.07170529743660858
0.0,1.0,matrix_only,BEROWRA,GRN|ALP+IND+LNP,3,22,0.20454444213567494,0.14953580084673193
0.0,0.0,posterior_only,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.03663595957831354,0.005679831892103945
0.0,0.1,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.01511477072162995,0.0008561785362497156
0.0,0.25,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.025186287355242257,0.0021461314607746774
0.0,0.5,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.08700853428879805,0.027030540890466404
0.0,0.75,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.14883078122235385,0.08033306018117914
0.0,1.0,matrix_only,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.21065302815590967,0.16205368933291286
0.0,0.0,posterior_only,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.020995891559357008,0.001665218144261376
0.0,0.1,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.009734882972975567,0.0003606571324077139
0.0,0.25,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.044863404940052205,0.006880967274378035
0.0,0.5,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.10650391800227084,0.040353888603664054
0.0,0.75,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.1681444310644895,0.10208398213211944
0.0,1.0,matrix_only,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.22978494412670816,0.19207124785974422
0.0,0.0,posterior_only,FOWLER,GRN|ALP+IND+LNP,3,22,0.055600924307247036,0.012249153718689025
0.0,0.1,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.030802604067697328,0.003991799260442516
0.0,0.25,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.006394876291627216,0.00017817652557019869
0.0,0.5,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.06839067689050143,0.016681895840776156
0.0,0.75,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.13038647748937568,0.061760311664306886
0.0,1.0,matrix_only,FOWLER,GRN|ALP+IND+LNP,3,22,0.19238227808824995,0.13541342399616244
0.0,0.0,posterior_only,GILMORE,GRN|ALP+IND+LNP,3,22,0.03555940072477139,0.004970172872706302
0.0,0.1,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.016365985147012124,0.000934720405120662
0.0,0.25,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.03148915050486185,0.0033961511327723955
0.0,0.5,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.09325318547130323,0.030204160822939113
0.0,0.75,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.1550172204377446,0.08539420194320646
0.0,1.0,matrix_only,GILMORE,GRN|ALP+IND+LNP,3,22,0.21678125540418602,0.1689662744935745
0.0,0.0,posterior_only,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.121006320398508,0.0496634154522912
0.0,0.1,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.13962662539773532,0.06606536300617534
0.0,0.25,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.16755708289657623,0.09889906659309686
0.0,0.5,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.21410784539464447,0.17557065858755347
0.0,0.75,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.2606586078927127,0.27967819143566097
0.0,1.0,matrix_only,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.30720937039078094,0.41122166513741937
0.0,0.0,posterior_only,MCMAHON,GRN|ALP+IND+LNP,3,22,0.13076151672132538,0.07393921667029256
0.0,0.1,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.10591669491578953,0.05037382514868416
0.0,0.25,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.07663306298898911,0.023805939829115802
0.0,0.5,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.027827009777655107,0.002940002864086611
0.0,0.75,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.05728933151288305,0.011341405775204991
0.0,1.0,matrix_only,MCMAHON,GRN|ALP+IND+LNP,3,22,0.11997294759095255,0.04901014856247095
0.0,0.0,posterior_only,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.09227232172201964,0.03825956396417563
0.0,0.1,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.11639898663746935,0.058271422880539284
0.0,0.25,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.1527852479090685,0.09647083362236107
0.0,0.5,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.2134290166950671,0.18195417783813425
0.0,0.75,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.2740727854810657,0.29470959661149515
0.0,1.0,matrix_only,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.3347165542670643,0.4347370899424439
0.0,0.0,posterior_only,WATSON,GRN|ALP+IND+LNP,3,22,0.08411733873528206,0.024397236292673454
0.0,0.1,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.05921463384082687,0.011902805174789236
0.0,0.25,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.021860576499144104,0.0017913304814031867
0.0,0.5,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.04350838966509187,0.007952664614933809
0.0,0.75,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.10265294797313186,0.04288123869326534
0.0,1.0,matrix_only,WATSON,GRN|ALP+IND+LNP,3,22,0.16490971020926984,0.10657705271639777
0.0,0.0,posterior_only,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.0622330994806477,0.015535009812339674
0.0,0.1,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.086600086954232,0.02938243349096196
0.0,0.25,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.12315056816460844,0.05842126700103825
0.0,0.5,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.1840680368485692,0.12886651749687983
0.0,0.75,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.24498550553252998,0.22687076129986442
0.0,1.0,matrix_only,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.30590297421649076,0.3524339984099919
0.0,0.0,posterior_only,SOLOMON,GRN|ALP+IND+LNP,3,22,0.05362200252197761,0.009779762129931414
0.0,0.1,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.049858805007629826,0.010763127700955201
0.0,0.25,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.07828396755016237,0.020683396919901884
0.0,0.5,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.12565923845438323,0.05973776791790902
0.0,0.75,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.17303450935860418,0.1269428751239529
0.0,1.0,matrix_only,SOLOMON,GRN|ALP+IND+LNP,3,22,0.2240660415573663,0.22229871853803349
0.0,0.0,posterior_only,DICKSON,GRN|ALP+IND+LNP,3,22,0.06857937852998951,0.016585828685077103
0.0,0.1,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.049265092953051,0.008219956405142465
0.0,0.25,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.035334560973867224,0.004244833317853871
0.0,0.5,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.07695684409521536,0.020482789059341807
0.0,0.75,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.13887279180420672,0.06529969590954092
0.0,1.0,matrix_only,DICKSON,GRN|ALP+IND+LNP,3,22,0.20078873951319806,0.13869555386845117
0.0,0.0,posterior_only,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.031058533215849716,0.0032629691035015182
0.0,0.1,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.011212873816979801,0.00042682214636639984
0.0,0.25,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.03353595582738216,0.004670773986816026
0.0,0.5,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.09248387949235497,0.034405819790638184
0.0,0.75,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.1542550858464573,0.09246810651496802
0.0,1.0,matrix_only,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.2160262922005596,0.1788576341598055
0.0,0.0,posterior_only,CLARK,GRN|ALP+IND+LNP,3,22,0.14801840031807312,0.08327818897672806
0.0,0.1,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.1720713697356058,0.11216356446695369
0.0,0.25,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.20815082386190487,0.16354872614735808
0.0,0.5,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.2682832474057366,0.27067625813487434
0.0,0.75,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.3284156709495683,0.4046607849392768
0.0,1.0,matrix_only,CLARK,GRN|ALP+IND+LNP,3,22,0.38854809449340005,0.5655023065605655
0.0,0.0,posterior_only,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.0242465538016622,0.002097955217757632
0.0,0.1,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.041684273441156806,0.006216556594174514
0.0,0.25,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.0784822829906537,0.020796871692633844
0.0,0.5,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.13981229890648192,0.06750383161362346
0.0,0.75,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.20114231482231013,0.14221883498072643
0.0,1.0,matrix_only,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.2624723307381383,0.24494188179394283
0.0,0.0,posterior_only,CALWELL,GRN|ALP+IND+LNP,3,22,0.17673530124736572,0.1360604498761084
0.0,0.1,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.15702510970202938,0.10350938744146385
0.0,0.25,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.12745982238402478,0.06358366157156932
0.0,0.5,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.07818434352068392,0.020776432540604864
0.0,0.75,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.04717615292649476,0.00763876278321499
0.0,1.0,matrix_only,CALWELL,GRN|ALP+IND+LNP,3,22,0.08131808647196383,0.024170652299399745
0.0,0.0,posterior_only,CASEY,GRN|ALP+IND+LNP,3,22,0.012714337571863209,0.0006055787613648985
