pool_k,matrix_weight,method,observations,mean_mae,mean_brier
2.0,0.0,posterior_only,488,0.06340555079975953,0.028386336491466515
1.0,0.0,posterior_only,488,0.0629490700420378,0.028447499986808802
1.0,0.1,hybrid,488,0.06400160504709873,0.02910925473986392
0.0,0.1,hybrid,488,0.06374816437469849,0.029312635084851244
0.0,0.0,posterior_only,488,0.06341809511435012,0.029332079137745697
5.0,0.0,posterior_only,488,0.06575007260645306,0.029355792677742437
2.0,0.1,hybrid,488,0.06481879430578644,0.029414197931452658
0.0,0.25,hybrid,488,0.06612261060668535,0.030751672207929077
5.0,0.1,hybrid,488,0.06768347696871135,0.03089337772229013
1.0,0.25,hybrid,488,0.06708111103899343,0.03132311470067616
10.0,0.0,posterior_only,488,0.0696734560007051,0.03191111074824059
2.0,0.25,hybrid,488,0.0682773440515681,0.0320272219487461
10.0,0.1,hybrid,488,0.07157095705595978,0.03363289066161318
5.0,0.25,hybrid,488,0.07124601182785965,0.03401820830343043
10.0,0.25,hybrid,488,0.07479383559385434,0.03685079409770967
20.0,0.0,posterior_only,488,0.07535234681697554,0.03691936290231399
0.0,0.5,hybrid,488,0.07380923899668726,0.03706527595284416
1.0,0.5,hybrid,488,0.07513567844342817,0.03826948885197538
20.0,0.1,hybrid,488,0.07683427389664477,0.03840814101663403
2.0,0.5,hybrid,488,0.07628336514075475,0.03923888026373978
20.0,0.25,hybrid,488,0.07945888806997493,0.04116494866400387
5.0,0.5,hybrid,488,0.07885082599250404,0.04140880064351425
10.0,0.5,hybrid,488,0.0815976806903008,0.04390792266730417
50.0,0.0,posterior_only,488,0.08485605890705507,0.046662834324811546
20.0,0.5,hybrid,488,0.08495257176042383,0.047156002678659735
50.0,0.1,hybrid,488,0.08535293418336463,0.04715863596742027
0.0,0.75,hybrid,488,0.08548762158688036,0.048272890372490954
50.0,0.25,hybrid,488,0.08646437640138409,0.048433741127832136
1.0,0.75,hybrid,488,0.08639962209552575,0.04928662244070648
2.0,0.75,hybrid,488,0.08710002337243361,0.05002131143644756
5.0,0.75,hybrid,488,0.0885378303836408,0.05152756969799392
50.0,0.5,hybrid,488,0.08956313286529366,0.05197599025251532
10.0,0.75,hybrid,488,0.09003508610239168,0.05308249645702409
20.0,0.75,hybrid,488,0.09173229640851933,0.05489252494628159
50.0,0.75,hybrid,488,0.09400416757201428,0.05728958169886109
0.0,1.0,matrix_only,488,0.09921795426074347,0.06437451546686944
1.0,1.0,matrix_only,488,0.09921795426074347,0.06437451546686944
2.0,1.0,matrix_only,488,0.09921795426074347,0.06437451546686944
5.0,1.0,matrix_only,488,0.09921795426074347,0.06437451546686944
10.0,1.0,matrix_only,488,0.09921795426074347,0.06437451546686944
20.0,1.0,matrix_only,488,0.09921795426074347,0.06437451546686944
50.0,1.0,matrix_only,488,0.09921795426074347,0.06437451546686944
