method,pool_k,eliminated,target_combined_category,observations,mean_mae,mean_brier,mean_total_variation
existing_manual_evidence,1.0,ALP,False,17,0.11204189925398741,0.07285613894476917,0.11540931074965778
existing_manual_evidence,1.0,GRN,False,140,0.055441435316144407,0.016907373052243883,0.07506013094381042
existing_manual_evidence,1.0,IND,False,24,0.07802853595022712,0.022423007400235808,0.08854606193490815
existing_manual_evidence,1.0,IND,True,1,0.06813247469150419,0.009284068215176917,0.06813247469150419
existing_manual_evidence,1.0,LNP,False,18,0.14993982075925413,0.14803403745348384,0.14993982075925413
existing_manual_evidence,1.0,ON,False,145,0.05192107588308093,0.017287061012555997,0.0802342158811492
existing_manual_evidence,1.0,OTH,False,12,0.10744045536431131,0.08767141472259858,0.2129023533060246
existing_manual_evidence,1.0,OTH,True,131,0.08788106672827173,0.050019640113413984,0.17992210389301203
ideology_only,0.0,ALP,False,17,0.1666190532941327,0.06482300135450297,0.1711354871794746
ideology_only,0.0,GRN,False,140,0.12679329549972723,0.11383169409185798,0.18913462142414442
ideology_only,0.0,IND,False,24,0.08797515489406116,0.029305070758767027,0.10239980612223348
ideology_only,0.0,IND,True,1,0.1327604558362409,0.035250677267692945,0.1327604558362409
ideology_only,0.0,LNP,False,18,0.0910367625130326,0.022929465602874097,0.0910367625130326
ideology_only,0.0,ON,False,145,0.1271022013134251,0.07614900225384132,0.19016025318405058
ideology_only,0.0,OTH,False,12,0.11001922830519976,0.09070461508593523,0.22502839687798828
ideology_only,0.0,OTH,True,131,0.09311651907048682,0.060547250947553435,0.19098537036111937
shadow_direct_coverage,1.0,ALP,False,17,0.1287510705454848,0.11812088224696303,0.13116795421940525
shadow_direct_coverage,1.0,GRN,False,140,0.05481019878394361,0.016501121589084317,0.07398374143129204
shadow_direct_coverage,1.0,IND,False,24,0.08179390847735345,0.026647844075944033,0.09816594244044652
shadow_direct_coverage,1.0,IND,True,1,0.05713830167279099,0.00652957103610174,0.05713830167279099
shadow_direct_coverage,1.0,LNP,False,18,0.1499398207592541,0.14803403745348384,0.1499398207592541
shadow_direct_coverage,1.0,ON,False,145,0.05193903198185631,0.017181932215247,0.08026872393081082
shadow_direct_coverage,1.0,OTH,False,12,0.1019794218700325,0.07880118331232262,0.20296386919291284
shadow_direct_coverage,1.0,OTH,True,131,0.08796307210766928,0.05068533731573743,0.18010960332893877
shadow_direct_unweighted,2.0,ALP,False,17,0.128695163392339,0.10616963768093046,0.1312150069024079
shadow_direct_unweighted,2.0,GRN,False,140,0.056120146415543505,0.018413276788740766,0.07674915542385237
shadow_direct_unweighted,2.0,IND,False,24,0.08084667504867411,0.025766896727375366,0.09659320913186482
shadow_direct_unweighted,2.0,IND,True,1,0.06211299345298951,0.007716047911382236,0.06211299345298951
shadow_direct_unweighted,2.0,LNP,False,18,0.14697421477489325,0.1357903805758482,0.14697421477489325
shadow_direct_unweighted,2.0,ON,False,145,0.052424996243611355,0.017939305527724773,0.08114345556901165
shadow_direct_unweighted,2.0,OTH,False,12,0.10165199147281993,0.07857692261570666,0.20295685487071877
shadow_direct_unweighted,2.0,OTH,True,131,0.08724261959778788,0.050031347035062415,0.178553237668959
shadow_pass_through,2.0,ALP,False,17,0.128695163392339,0.10616963768093046,0.1312150069024079
shadow_pass_through,2.0,GRN,False,140,0.056120146415543505,0.018413276788740766,0.07674915542385237
shadow_pass_through,2.0,IND,False,24,0.0815194430658379,0.025983095838499674,0.09726597714902863
shadow_pass_through,2.0,IND,True,1,0.06211299345298951,0.007716047911382236,0.06211299345298951
shadow_pass_through,2.0,LNP,False,18,0.14697421477489325,0.1357903805758482,0.14697421477489325
shadow_pass_through,2.0,ON,False,145,0.052424996243611355,0.017939305527724773,0.08114345556901166
shadow_pass_through,2.0,OTH,False,12,0.0984143078111853,0.07354286870630601,0.19817002465876954
shadow_pass_through,2.0,OTH,True,131,0.08804021177680253,0.05052398678824663,0.17978854282228976
