subset,challenger,reference,observations,seats,mean_brier_difference,brier_ci_low,brier_ci_high,probability_challenger_better_brier,mean_tvd_difference,tvd_ci_low,tvd_ci_high,probability_challenger_better_tvd
all,shadow_direct_unweighted,existing_manual_evidence,488,150,0.0012754726588670722,-0.001398065078022049,0.005596659552142401,0.28525,0.0009673436552008457,-0.001544118638304029,0.00448936511286434,0.28525
all,shadow_direct_coverage,existing_manual_evidence,488,150,0.0015917764248035524,-0.0008762105345136109,0.005815174571333952,0.251,0.0005069460047076605,-0.002084380291043176,0.004009543757369225,0.41125
all,shadow_pass_through,existing_manual_evidence,488,150,0.0012945626986648352,-0.0015171390499487392,0.0056202236397497945,0.29025,0.0012143302227313173,-0.0013693622097816016,0.004834747505849448,0.22925
all,shadow_direct_coverage,shadow_direct_unweighted,488,150,0.0003163037659364804,-0.000591408435763397,0.0013714309461682536,0.27475,-0.0004603976504931853,-0.0015655303388065203,0.0006779003132115129,0.7965
combined_categories,shadow_direct_unweighted,existing_manual_evidence,132,131,-2.607088473545839e-07,-0.0014633389283962475,0.0014813642829295353,0.50175,-0.0014040981559807777,-0.004078531425891466,0.00139815580812608,0.825
combined_categories,shadow_direct_coverage,existing_manual_evidence,132,131,0.0006397866388280025,-0.0013480170682644743,0.00266063611301668,0.267,0.00010278979611887202,-0.004088141827635979,0.0042000914970271785,0.48875
combined_categories,shadow_pass_through,existing_manual_evidence,132,131,0.0004886469249945584,-0.0011265363653768846,0.002261437236323137,0.2955,-0.00017815137502373652,-0.0030037056714830477,0.0028795449666042063,0.55
combined_categories,shadow_direct_coverage,shadow_direct_unweighted,132,131,0.0006400473476753573,-0.000575824581525533,0.001895381932390264,0.155,0.0015068879520996497,-0.0007377758473348255,0.003764988747575474,0.09525
oth,shadow_direct_unweighted,existing_manual_evidence,143,143,-0.0007524496401871267,-0.002949023657255089,0.0011902598719163763,0.7555,-0.002088583612409919,-0.005046532550738285,0.0008486852926809969,0.9165
oth,shadow_direct_coverage,existing_manual_evidence,143,143,-0.00013452058334923145,-0.0023930844256615097,0.0020882419352075327,0.54775,-0.0006622334493072527,-0.0047950202007435265,0.0036007226287088053,0.635
oth,shadow_pass_through,existing_manual_evidence,143,143,-0.0007235883761708699,-0.0035728336770871976,0.0016352043854056066,0.686,-0.0013586324757460108,-0.004672635492062228,0.0019044497854241438,0.795
oth,shadow_direct_coverage,shadow_direct_unweighted,143,143,0.0006179290568378953,-0.0005669388042346742,0.0018064088682163775,0.15125,0.0014263501631026675,-0.000642296987532995,0.0034753190716614703,0.09175
combined_oth,shadow_direct_unweighted,existing_manual_evidence,131,131,1.1706921648426475e-05,-0.0014658817230947807,0.0016391779611033823,0.5005,-0.0013688662240530377,-0.004216436150013116,0.0013897054904864618,0.83275
combined_oth,shadow_direct_coverage,existing_manual_evidence,131,131,0.0006656972023234469,-0.0013107139051743105,0.00261008454790128,0.248,0.0001874994359267504,-0.0038337749309165525,0.004208928515363002,0.45725
combined_oth,shadow_pass_through,existing_manual_evidence,131,131,0.000504346674832644,-0.0010558287709963653,0.002241960429266255,0.28725,-0.00013356107072227879,-0.0030642451869550462,0.002982669183004816,0.527
combined_oth,shadow_direct_coverage,shadow_direct_unweighted,131,131,0.0006539902806750204,-0.0006212538676624247,0.0018596215013662997,0.1565,0.0015563656599797884,-0.000793329004541592,0.0037285432127143955,0.09425
