method,pool_k,observations,exact_matches,nearest_matches,ideology_fallbacks,mean_mae,mean_brier,mean_total_variation
existing_manual_evidence,1.0,488,476,12,0,0.07097645194992541,0.03469034669612254,0.11295310758626438
existing_manual_evidence,2.0,488,476,12,0,0.07163200914972657,0.03492341007867574,0.11420557577914135
existing_manual_evidence,0.0,488,476,12,0,0.07099409204225116,0.03537715704409284,0.11271761922753379
shadow_direct_unweighted,2.0,488,478,10,0,0.07160417798508771,0.03596581935498962,0.11392045124146523
shadow_pass_through,2.0,488,478,10,0,0.07177175750132384,0.03598490939478737,0.1141674378089957
shadow_pass_through,1.0,488,478,10,0,0.07134790017980534,0.03599489255754715,0.11316073607387171
shadow_direct_unweighted,1.0,488,478,10,0,0.07115514287704928,0.03600208275055714,0.11285137052684355
shadow_direct_coverage,1.0,488,478,10,0,0.0714331558478185,0.036282123120926095,0.11346005359097205
shadow_direct_coverage,2.0,488,478,10,0,0.07193643480062208,0.036311953973133276,0.11456733363870703
existing_manual_evidence,5.0,488,476,12,0,0.07448323545266743,0.03657346938544897,0.11930577806856414
shadow_pass_through,0.0,488,478,10,0,0.07164172530831164,0.03677509880115805,0.11316735645158518
shadow_direct_unweighted,0.0,488,478,10,0,0.07161768638276599,0.03693137909750132,0.11315411505984199
shadow_pass_through,5.0,488,478,10,0,0.07415737466118501,0.03701117265461737,0.11864620065652869
shadow_direct_unweighted,5.0,488,478,10,0,0.0740430019323293,0.03701454883631451,0.1185163100498798
shadow_direct_coverage,0.0,488,478,10,0,0.07185858853262225,0.03713276961419001,0.11362560818252704
shadow_direct_coverage,5.0,488,478,10,0,0.07437898878009865,0.037374652742961964,0.11915618435083554
shadow_pass_through,10.0,488,478,10,0,0.07808314174970205,0.03957558042728197,0.12537805268322547
shadow_direct_unweighted,10.0,488,478,10,0,0.07803176923464006,0.039633541452491663,0.12535496854859046
existing_manual_evidence,10.0,488,476,12,0,0.07861192006637142,0.039680780279579296,0.12621751938249057
shadow_direct_coverage,10.0,488,478,10,0,0.07829053187694725,0.0399683575611411,0.12587218567541372
shadow_pass_through,20.0,488,478,10,0,0.08364235172276847,0.044547873872619145,0.13428789256143547
shadow_direct_unweighted,20.0,488,478,10,0,0.08364949458324751,0.04466774315844193,0.13438587832294557
existing_manual_evidence,20.0,488,476,12,0,0.08410910055876822,0.044949226947803574,0.13496249632058607
shadow_direct_coverage,20.0,488,478,10,0,0.083851382157195,0.04500024175476327,0.1348203772537874
shadow_pass_through,50.0,488,478,10,0,0.09284832916027787,0.05418237126686423,0.14848914240040517
shadow_direct_unweighted,50.0,488,478,10,0,0.09290758554673603,0.05434844218831797,0.14866956762792266
existing_manual_evidence,50.0,488,476,12,0,0.09309522642173189,0.05452236804597154,0.14878616035718242
shadow_direct_coverage,50.0,488,478,10,0,0.09312125988187782,0.05469844544134033,0.14917231970359507
ideology_only,0.0,488,0,0,488,0.11560394488285486,0.07838418347168896,0.18219227213312614
ideology_only,1.0,488,0,0,488,0.11560394488285486,0.07838418347168896,0.18219227213312614
ideology_only,2.0,488,0,0,488,0.11560394488285486,0.07838418347168896,0.18219227213312614
ideology_only,5.0,488,0,0,488,0.11560394488285486,0.07838418347168896,0.18219227213312614
ideology_only,10.0,488,0,0,488,0.11560394488285486,0.07838418347168896,0.18219227213312614
ideology_only,20.0,488,0,0,488,0.11560394488285486,0.07838418347168896,0.18219227213312614
ideology_only,50.0,488,0,0,488,0.11560394488285486,0.07838418347168896,0.18219227213312614
