Test,PoolShrinkageK,SeatShrinkageK,HeldOutObservations,HeldOutMeanMAE,HeldOutMeanBrier,WinnerMatches,RunnerUpMatches,FinalTwoMatches,MeanAbsoluteWinnerErrorPP,SeatShrunkRounds
POOL_ONLY_SEAT_K_0,0.0,0.0,478,0.056821033135155075,0.019083273234750574,133,133,139,1.1968122889813033,141
POOL_ONLY_SEAT_K_0,0.5,0.0,478,0.0566916816059715,0.019023460390552818,134,134,140,1.3012454263160376,141
POOL_ONLY_SEAT_K_0,1.0,0.0,478,0.05684834015377979,0.019274613426386623,134,133,139,1.350781993478886,141
POOL_ONLY_SEAT_K_0,2.0,0.0,478,0.057616311913096165,0.020087013682723465,137,131,138,1.4614412424853764,141
POOL_ONLY_SEAT_K_0,5.0,0.0,478,0.060777027459981196,0.022950840839971676,138,131,138,1.5358222715530276,142
POOL_ONLY_SEAT_K_0,10.0,0.0,478,0.06567399591969078,0.027320403798345057,139,132,138,1.5870442073685387,143
POOL_ONLY_SEAT_K_0,20.0,0.0,478,0.0723707768864053,0.0339687118313444,140,133,137,1.6192818482725178,143
SEAT_ONLY_POOL_K_0,0.0,0.0,,,,133,133,139,1.1968122889813033,141
SEAT_ONLY_POOL_K_0,0.0,0.25,,,,131,131,137,1.3199133724716132,142
SEAT_ONLY_POOL_K_0,0.0,0.5,,,,132,131,136,1.3727021946603288,143
SEAT_ONLY_POOL_K_0,0.0,1.0,,,,130,126,133,1.4424391956346099,142
SEAT_ONLY_POOL_K_0,0.0,2.0,,,,129,124,132,1.5206935130687904,142
SEAT_ONLY_POOL_K_0,0.0,5.0,,,,129,124,132,1.5511703219946158,142
SEAT_WITH_POOL_K_2,2.0,0.0,,,,137,131,138,1.4614412424853764,141
SEAT_WITH_POOL_K_2,2.0,0.25,,,,136,129,137,1.5803115695819991,142
SEAT_WITH_POOL_K_2,2.0,0.5,,,,135,129,136,1.5733274142264275,144
SEAT_WITH_POOL_K_2,2.0,1.0,,,,134,126,132,1.669057879834205,143
SEAT_WITH_POOL_K_2,2.0,2.0,,,,134,125,131,1.7228005462088303,143
SEAT_WITH_POOL_K_2,2.0,5.0,,,,133,123,131,1.789442908310267,143
